True_Class,Predicted_Class,Confidence,Correct
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9997708,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999708,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999708,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999478,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999974,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9699024,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.999997,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999987,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9950728,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999925,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999958,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999814,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.999979,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99813926,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9950315,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99651575,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9994868,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.999936,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99449533,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999993,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99998903,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999862,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999827,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999695,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99985695,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99488896,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99981314,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9969741,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99990714,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.999992,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99996865,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9996681,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.999997,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999932,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9984316,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99972016,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,1.0,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9225262,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999988,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9984262,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9891783,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999949,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99998915,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999056,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999774,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999652,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999523,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999958,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9998814,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99905115,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9996921,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99936813,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999995,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99996793,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.999998,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99969673,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999987,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9992914,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999956,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999981,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999975,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999989,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99979335,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99998033,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999013,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.828009,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999602,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999875,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999964,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99988675,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9997764,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.96495026,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999464,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99986565,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99997187,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99997866,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99979645,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99995375,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.8079467,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99342865,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999989,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99943227,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9996784,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9998142,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999987,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9981833,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99998355,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999958,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.6679298,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999714,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999695,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999981,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999993,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999908,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99985266,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9991721,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.92608094,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99984753,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999918,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99998,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99992764,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.98934317,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999774,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99998116,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9997371,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999964,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99227035,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99968994,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99999833,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999932,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99989665,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999907,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999994,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.99965024,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999833,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999968,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.999998,True
Turmeric_Aphid_Infestation,Turmeric_Aphid_Infestation,0.9999995,True
Turmeric_Blotch,Turmeric_Blotch,0.9954135,True
Turmeric_Blotch,Turmeric_Blotch,0.99520135,True
Turmeric_Blotch,Turmeric_Blotch,0.99731904,True
Turmeric_Blotch,Turmeric_Blotch,0.9999937,True
Turmeric_Blotch,Turmeric_Blotch,0.99976784,True
Turmeric_Blotch,Turmeric_Blotch,0.99999976,True
Turmeric_Blotch,Turmeric_Blotch,0.99997556,True
Turmeric_Blotch,Turmeric_Blotch,0.9998197,True
Turmeric_Blotch,Turmeric_Blotch,0.9964271,True
Turmeric_Blotch,Turmeric_Blotch,0.99695385,True
Turmeric_Blotch,Turmeric_Blotch,0.99914265,True
Turmeric_Blotch,Turmeric_Blotch,0.8609577,True
Turmeric_Blotch,Turmeric_Blotch,0.9999933,True
Turmeric_Blotch,Turmeric_Blotch,0.9999608,True
Turmeric_Blotch,Turmeric_Blotch,0.99995446,True
Turmeric_Blotch,Turmeric_Blotch,0.999688,True
Turmeric_Blotch,Turmeric_Blotch,0.9866012,True
Turmeric_Blotch,Turmeric_Blotch,0.9999993,True
Turmeric_Blotch,Turmeric_Blotch,0.9999981,True
Turmeric_Blotch,Turmeric_Blotch,0.9999676,True
Turmeric_Blotch,Turmeric_Blotch,0.9999999,True
Turmeric_Blotch,Turmeric_Blotch,0.9999784,True
Turmeric_Blotch,Turmeric_Blotch,0.91292274,True
Turmeric_Blotch,Turmeric_Blotch,0.9999962,True
Turmeric_Blotch,Turmeric_Blotch,0.9999945,True
Turmeric_Blotch,Turmeric_Blotch,0.9999647,True
Turmeric_Blotch,Turmeric_Blotch,0.9999988,True
Turmeric_Blotch,Turmeric_Blotch,0.9999995,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.99999845,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999982,True
Turmeric_Blotch,Turmeric_Blotch,0.9999994,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999993,True
Turmeric_Blotch,Turmeric_Blotch,0.9999827,True
Turmeric_Blotch,Turmeric_Blotch,0.9998671,True
Turmeric_Blotch,Turmeric_Blotch,0.9999982,True
Turmeric_Blotch,Turmeric_Blotch,0.9999927,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.99999464,True
Turmeric_Blotch,Turmeric_Blotch,0.9999807,True
Turmeric_Blotch,Turmeric_Blotch,0.99999464,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999956,True
Turmeric_Blotch,Turmeric_Blotch,0.9999993,True
Turmeric_Blotch,Turmeric_Blotch,0.99999976,True
Turmeric_Blotch,Turmeric_Blotch,0.9999006,True
Turmeric_Blotch,Turmeric_Blotch,0.99800164,True
Turmeric_Blotch,Turmeric_Blotch,0.99999976,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999919,True
Turmeric_Blotch,Turmeric_Blotch,0.9999919,True
Turmeric_Blotch,Turmeric_Blotch,0.9999937,True
Turmeric_Blotch,Turmeric_Blotch,0.9999807,True
Turmeric_Blotch,Turmeric_Blotch,0.99996936,True
Turmeric_Blotch,Turmeric_Blotch,0.99992096,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.99999595,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999999,True
Turmeric_Blotch,Turmeric_Blotch,0.99936444,True
Turmeric_Blotch,Turmeric_Blotch,0.9999993,True
Turmeric_Blotch,Turmeric_Blotch,0.9999875,True
Turmeric_Blotch,Turmeric_Blotch,0.99998856,True
Turmeric_Blotch,Turmeric_Blotch,0.99997985,True
Turmeric_Blotch,Turmeric_Blotch,0.9998473,True
Turmeric_Blotch,Turmeric_Blotch,0.9999969,True
Turmeric_Blotch,Turmeric_Blotch,0.99999654,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.99999964,True
Turmeric_Blotch,Turmeric_Blotch,0.9999993,True
Turmeric_Blotch,Turmeric_Blotch,0.9999999,True
Turmeric_Blotch,Turmeric_Blotch,0.99999905,True
Turmeric_Blotch,Turmeric_Blotch,0.9999995,True
Turmeric_Blotch,Turmeric_Blotch,0.9999968,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999927,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9995011,True
Turmeric_Blotch,Turmeric_Blotch,0.99999404,True
Turmeric_Blotch,Turmeric_Blotch,0.99982566,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.9999999,True
Turmeric_Blotch,Turmeric_Blotch,0.9999976,True
Turmeric_Blotch,Turmeric_Blotch,0.99999917,True
Turmeric_Blotch,Turmeric_Blotch,0.99997497,True
Turmeric_Blotch,Turmeric_Blotch,0.9999759,True
Turmeric_Blotch,Turmeric_Blotch,0.9903301,True
Turmeric_Blotch,Turmeric_Blotch,0.9999902,True
Turmeric_Blotch,Turmeric_Blotch,0.9999759,True
Turmeric_Blotch,Turmeric_Blotch,0.78766227,True
Turmeric_Blotch,Turmeric_Blotch,0.9999999,True
Turmeric_Blotch,Turmeric_Blotch,1.0,True
Turmeric_Blotch,Turmeric_Blotch,0.99999535,True
Turmeric_Blotch,Turmeric_Blotch,0.99991524,True
Turmeric_Blotch,Turmeric_Blotch,0.9992138,True
Turmeric_Blotch,Turmeric_Blotch,0.999496,True
Turmeric_Blotch,Turmeric_Blotch,0.99838364,True
Turmeric_Blotch,Turmeric_Blotch,0.9966401,True
Turmeric_Blotch,Turmeric_Blotch,0.99877805,True
Turmeric_Blotch,Turmeric_Blotch,0.9907672,True
Turmeric_Blotch,Turmeric_Blotch,0.99985003,True
Turmeric_Blotch,Turmeric_Blotch,0.9999635,True
Turmeric_Blotch,Turmeric_Blotch,0.99994326,True
Turmeric_Blotch,Turmeric_Blotch,0.9997799,True
Turmeric_Blotch,Turmeric_Blotch,0.99061406,True
Turmeric_Blotch,Turmeric_Blotch,0.9998184,True
Turmeric_Blotch,Turmeric_Blotch,0.9998951,True
Turmeric_Blotch,Turmeric_Blotch,0.99985015,True
Turmeric_Blotch,Turmeric_Blotch,0.9998627,True
Turmeric_Blotch,Turmeric_Blotch,0.9961463,True
Turmeric_Blotch,Turmeric_Blotch,0.9958276,True
Turmeric_Blotch,Turmeric_Blotch,0.9996983,True
Turmeric_Blotch,Turmeric_Blotch,0.9991928,True
Turmeric_Blotch,Turmeric_Blotch,0.99942386,True
Turmeric_Blotch,Turmeric_Blotch,0.9988593,True
Turmeric_Blotch,Turmeric_Blotch,0.97548056,True
Turmeric_Blotch,Turmeric_Blotch,0.9987686,True
Turmeric_Blotch,Turmeric_Blotch,0.9991504,True
Turmeric_Blotch,Turmeric_Blotch,0.99909854,True
Turmeric_Blotch,Turmeric_Blotch,0.98801583,True
Turmeric_Blotch,Turmeric_Blotch,0.99702483,True
Turmeric_Blotch,Turmeric_Blotch,0.99704736,True
Turmeric_Blotch,Turmeric_Blotch,0.99984217,True
Turmeric_Blotch,Turmeric_Blotch,0.990326,True
Turmeric_Blotch,Turmeric_Blotch,0.8719802,True
Turmeric_Blotch,Turmeric_Blotch,0.9980363,True
Turmeric_Blotch,Turmeric_Blotch,0.999676,True
Turmeric_Blotch,Turmeric_Blotch,0.99816316,True
Turmeric_Blotch,Turmeric_Blotch,0.99984705,True
Turmeric_Blotch,Turmeric_Blotch,0.99993694,True
Turmeric_Blotch,Turmeric_Blotch,0.99546033,True
Turmeric_Blotch,Turmeric_Blotch,0.9998754,True
Turmeric_Blotch,Turmeric_Blotch,0.99703026,True
Turmeric_Blotch,Turmeric_Blotch,0.99987733,True
Turmeric_Blotch,Turmeric_Leaf_Spot,0.7115557,False
Turmeric_Blotch,Turmeric_Blotch,0.99998665,True
Turmeric_Blotch,Turmeric_Blotch,0.99980634,True
Turmeric_Blotch,Turmeric_Blotch,0.98203546,True
Turmeric_Blotch,Turmeric_Blotch,0.9998055,True
Turmeric_Blotch,Turmeric_Blotch,0.92354435,True
Turmeric_Blotch,Turmeric_Blotch,0.9999938,True
Turmeric_Blotch,Turmeric_Blotch,0.9989795,True
Turmeric_Blotch,Turmeric_Blotch,0.6193525,True
Turmeric_Blotch,Turmeric_Blotch,0.99994993,True
Turmeric_Blotch,Turmeric_Blotch,0.9997514,True
Turmeric_Blotch,Turmeric_Blotch,0.9999683,True
Turmeric_Blotch,Turmeric_Blotch,0.9977902,True
Turmeric_Blotch,Turmeric_Blotch,0.9989207,True
Turmeric_Blotch,Turmeric_Blotch,0.99973816,True
Turmeric_Blotch,Turmeric_Blotch,0.9995826,True
Turmeric_Blotch,Turmeric_Healthy,0.5096546,False
Turmeric_Blotch,Turmeric_Blotch,0.657952,True
Turmeric_Blotch,Turmeric_Blotch,0.91356444,True
Turmeric_Blotch,Turmeric_Blotch,0.9994741,True
Turmeric_Blotch,Turmeric_Blotch,0.9992853,True
Turmeric_Blotch,Turmeric_Blotch,0.995288,True
Turmeric_Blotch,Turmeric_Blotch,0.9999311,True
Turmeric_Blotch,Turmeric_Blotch,0.9995511,True
Turmeric_Blotch,Turmeric_Blotch,0.99999154,True
Turmeric_Blotch,Turmeric_Blotch,0.9918916,True
Turmeric_Blotch,Turmeric_Blotch,0.99992573,True
Turmeric_Blotch,Turmeric_Blotch,0.9929969,True
Turmeric_Blotch,Turmeric_Blotch,0.98527676,True
Turmeric_Blotch,Turmeric_Blotch,0.9997559,True
Turmeric_Blotch,Turmeric_Blotch,0.9998628,True
Turmeric_Blotch,Turmeric_Blotch,0.9998381,True
Turmeric_Blotch,Turmeric_Blotch,0.99790263,True
Turmeric_Blotch,Turmeric_Blotch,0.9999274,True
Turmeric_Blotch,Turmeric_Blotch,0.9991731,True
Turmeric_Blotch,Turmeric_Blotch,0.99991524,True
Turmeric_Blotch,Turmeric_Blotch,0.99986815,True
Turmeric_Blotch,Turmeric_Blotch,0.9997651,True
Turmeric_Blotch,Turmeric_Blotch,0.9996151,True
Turmeric_Blotch,Turmeric_Blotch,0.9999676,True
Turmeric_Blotch,Turmeric_Blotch,0.9813269,True
Turmeric_Blotch,Turmeric_Blotch,0.99543154,True
Turmeric_Blotch,Turmeric_Blotch,0.99988914,True
Turmeric_Blotch,Turmeric_Blotch,0.9840783,True
Turmeric_Blotch,Turmeric_Blotch,0.99913496,True
Turmeric_Blotch,Turmeric_Blotch,0.99851876,True
Turmeric_Blotch,Turmeric_Blotch,0.99977356,True
Turmeric_Blotch,Turmeric_Blotch,0.9983038,True
Turmeric_Blotch,Turmeric_Blotch,0.99961096,True
Turmeric_Blotch,Turmeric_Healthy,0.95564526,False
Turmeric_Blotch,Turmeric_Blotch,0.99966526,True
Turmeric_Blotch,Turmeric_Blotch,0.984868,True
Turmeric_Blotch,Turmeric_Blotch,0.9999846,True
Turmeric_Healthy,Turmeric_Healthy,0.9999529,True
Turmeric_Healthy,Turmeric_Healthy,0.9999927,True
Turmeric_Healthy,Turmeric_Healthy,0.99993396,True
Turmeric_Healthy,Turmeric_Healthy,0.999961,True
Turmeric_Healthy,Turmeric_Healthy,0.999892,True
Turmeric_Healthy,Turmeric_Healthy,0.9999924,True
Turmeric_Healthy,Turmeric_Healthy,0.9999652,True
Turmeric_Healthy,Turmeric_Healthy,0.9999355,True
Turmeric_Healthy,Turmeric_Healthy,0.9997893,True
Turmeric_Healthy,Turmeric_Healthy,0.9968742,True
Turmeric_Healthy,Turmeric_Healthy,0.9984224,True
Turmeric_Healthy,Turmeric_Healthy,0.9999881,True
Turmeric_Healthy,Turmeric_Healthy,0.99999833,True
Turmeric_Healthy,Turmeric_Healthy,0.9999831,True
Turmeric_Healthy,Turmeric_Healthy,1.0,True
Turmeric_Healthy,Turmeric_Healthy,0.9999975,True
Turmeric_Healthy,Turmeric_Healthy,0.99999595,True
Turmeric_Healthy,Turmeric_Healthy,0.99999833,True
Turmeric_Healthy,Turmeric_Healthy,0.9999962,True
Turmeric_Healthy,Turmeric_Healthy,0.8683668,True
Turmeric_Healthy,Turmeric_Healthy,0.99997807,True
Turmeric_Healthy,Turmeric_Healthy,0.99996245,True
Turmeric_Healthy,Turmeric_Healthy,0.99995327,True
Turmeric_Healthy,Turmeric_Healthy,0.99984574,True
Turmeric_Healthy,Turmeric_Healthy,0.9999585,True
Turmeric_Healthy,Turmeric_Healthy,0.8781321,True
Turmeric_Healthy,Turmeric_Healthy,0.935037,True
Turmeric_Healthy,Turmeric_Healthy,0.99124837,True
Turmeric_Healthy,Turmeric_Healthy,0.99999857,True
Turmeric_Healthy,Turmeric_Healthy,0.82580626,True
Turmeric_Healthy,Turmeric_Healthy,0.9998573,True
Turmeric_Healthy,Turmeric_Healthy,0.99725443,True
Turmeric_Healthy,Turmeric_Healthy,0.99988866,True
Turmeric_Healthy,Turmeric_Healthy,0.99999964,True
Turmeric_Healthy,Turmeric_Healthy,0.9997564,True
Turmeric_Healthy,Turmeric_Healthy,0.99945194,True
Turmeric_Healthy,Turmeric_Healthy,0.9999989,True
Turmeric_Healthy,Turmeric_Healthy,0.9999974,True
Turmeric_Healthy,Turmeric_Healthy,0.9999975,True
Turmeric_Healthy,Turmeric_Healthy,0.9999906,True
Turmeric_Healthy,Turmeric_Healthy,0.9999839,True
Turmeric_Healthy,Turmeric_Healthy,0.99999964,True
Turmeric_Healthy,Turmeric_Healthy,0.9999881,True
Turmeric_Healthy,Turmeric_Healthy,0.99998677,True
Turmeric_Healthy,Turmeric_Healthy,0.99772173,True
Turmeric_Healthy,Turmeric_Healthy,0.9999825,True
Turmeric_Healthy,Turmeric_Healthy,0.9999776,True
Turmeric_Healthy,Turmeric_Healthy,0.99983585,True
Turmeric_Healthy,Turmeric_Healthy,0.9984127,True
Turmeric_Healthy,Turmeric_Healthy,0.99999464,True
Turmeric_Healthy,Turmeric_Healthy,1.0,True
Turmeric_Healthy,Turmeric_Healthy,0.99999547,True
Turmeric_Healthy,Turmeric_Healthy,0.9999695,True
Turmeric_Healthy,Turmeric_Healthy,0.9999269,True
Turmeric_Healthy,Turmeric_Healthy,0.67547446,True
Turmeric_Healthy,Turmeric_Healthy,0.99257904,True
Turmeric_Healthy,Turmeric_Healthy,0.9994479,True
Turmeric_Healthy,Turmeric_Healthy,0.9970487,True
Turmeric_Healthy,Turmeric_Healthy,0.9999993,True
Turmeric_Healthy,Turmeric_Healthy,0.999995,True
Turmeric_Healthy,Turmeric_Healthy,0.9232497,True
Turmeric_Healthy,Turmeric_Healthy,0.9976799,True
Turmeric_Healthy,Turmeric_Healthy,0.99999976,True
Turmeric_Healthy,Turmeric_Healthy,0.9999957,True
Turmeric_Healthy,Turmeric_Healthy,0.9999591,True
Turmeric_Healthy,Turmeric_Healthy,0.99999857,True
Turmeric_Healthy,Turmeric_Healthy,0.99992454,True
Turmeric_Healthy,Turmeric_Healthy,0.99992895,True
Turmeric_Healthy,Turmeric_Healthy,0.9998568,True
Turmeric_Healthy,Turmeric_Healthy,0.9999645,True
Turmeric_Healthy,Turmeric_Healthy,0.99999285,True
Turmeric_Healthy,Turmeric_Healthy,0.9985073,True
Turmeric_Healthy,Turmeric_Healthy,0.9999039,True
Turmeric_Healthy,Turmeric_Healthy,0.9999931,True
Turmeric_Healthy,Turmeric_Healthy,0.9999962,True
Turmeric_Healthy,Turmeric_Healthy,0.9999864,True
Turmeric_Healthy,Turmeric_Healthy,0.99999475,True
Turmeric_Healthy,Turmeric_Healthy,0.99999917,True
Turmeric_Healthy,Turmeric_Healthy,0.9999697,True
Turmeric_Healthy,Turmeric_Healthy,0.99999714,True
Turmeric_Healthy,Turmeric_Healthy,0.99999917,True
Turmeric_Healthy,Turmeric_Healthy,0.99997544,True
Turmeric_Healthy,Turmeric_Healthy,0.99997866,True
Turmeric_Healthy,Turmeric_Healthy,0.9999893,True
Turmeric_Healthy,Turmeric_Healthy,0.9999825,True
Turmeric_Healthy,Turmeric_Healthy,0.99998,True
Turmeric_Healthy,Turmeric_Healthy,0.9999764,True
Turmeric_Healthy,Turmeric_Healthy,0.9998288,True
Turmeric_Healthy,Turmeric_Healthy,0.99997115,True
Turmeric_Healthy,Turmeric_Healthy,0.9999646,True
Turmeric_Healthy,Turmeric_Healthy,0.99993086,True
Turmeric_Healthy,Turmeric_Healthy,0.99246454,True
Turmeric_Healthy,Turmeric_Healthy,0.99997234,True
Turmeric_Healthy,Turmeric_Healthy,0.9999919,True
Turmeric_Healthy,Turmeric_Healthy,0.97368324,True
Turmeric_Healthy,Turmeric_Healthy,0.9999261,True
Turmeric_Healthy,Turmeric_Healthy,0.9999896,True
Turmeric_Healthy,Turmeric_Healthy,0.9984018,True
Turmeric_Healthy,Turmeric_Healthy,0.907684,True
Turmeric_Healthy,Turmeric_Healthy,0.99635893,True
Turmeric_Healthy,Turmeric_Healthy,0.9996364,True
Turmeric_Healthy,Turmeric_Healthy,0.9997011,True
Turmeric_Healthy,Turmeric_Healthy,0.99187565,True
Turmeric_Healthy,Turmeric_Healthy,0.9999497,True
Turmeric_Healthy,Turmeric_Healthy,0.9996774,True
Turmeric_Healthy,Turmeric_Healthy,0.9999676,True
Turmeric_Healthy,Turmeric_Healthy,0.9999697,True
Turmeric_Healthy,Turmeric_Aphid_Infestation,0.6854478,False
Turmeric_Healthy,Turmeric_Healthy,0.9995004,True
Turmeric_Healthy,Turmeric_Healthy,0.99991024,True
Turmeric_Healthy,Turmeric_Healthy,0.99996614,True
Turmeric_Healthy,Turmeric_Healthy,0.99535143,True
Turmeric_Healthy,Turmeric_Healthy,0.9532519,True
